"","R","I_noise","E_noise","E_black","E_white","M_noise","M_black","M_white","T_noise","T_black","T_white","E","M","T","A_raw","A_raw_black","A_raw_white","A_prob","A","L_p","B_p","D_p","L_o","B_o","D_o","ml_outcomes","ml_outcomes_black","ml_outcomes_white","ml_outcomes_decision","ml_outcomes_decision_black","ml_outcomes_decision_white","ml_outcomes_decision_counterfactual","ml_outcomes_div"
"85",0,-0.714919867403715,-21.3394976815716,-21.3,28.7,-0.391974983444666,14,39,0.225708454303387,-6,45,28.7,39,45,-0.914919867403715,-3.95491986740372,-0.914919867403715,0.285994136137662,0,39,0,0,0,0,0,0.212063442475368,-3.72180008645361,-1.31253208899831,0,0,0,0,0.212063442475368
"86",0,-0.25925458726907,34.621666041472,34.6,84.6,-21.5922073550639,20.7,45.7,5.54804904763706,40,109,84.6,45.7,109,2.10074541273093,-1.65925458726907,2.10074541273093,0.890975607866686,1,45.7,1,0,45.7,1,0,0.947137018539174,-0.646087843278138,2.88574045911494,1,0,1,0,0.947137018539174
"87",0,-0.00864098511012649,34.271439101832,34.3,84.3,16.9409314790751,59.1,84.1,2.52266210823991,69,158,84.3,84.1,158,4.31135901488987,-0.248640985110126,4.31135901488987,0.986762282426633,1,84.1,1,0,84.1,1,0,0.997762247218124,1.2929481361151,6.10004287876414,1,1,1,1,0.997762247218124
"88",0,-0.377100090250729,-17.3224059629986,-17.3,32.7,5.66350281016412,22,47,-5.15618312211407,-7,50,32.7,47,50,-0.377100090250729,-3.65710009025073,-0.377100090250729,0.406826509996878,1,47,1,0,47,1,0,0.271991472667998,-3.78866339608786,-0.984542046176959,0,0,0,0,0.271991472667998
"89",1,0.300511104101986,5.63742294345933,5.6,55.6,-18.250344514421,9.5,34.5,-4.93515524121308,3,59,5.6,9.5,3,-2.57948889589801,-2.57948889589801,0.660511104101986,0.0704702029853503,0,9.5,0,1,0,0,0,0.0422885446785504,-3.12003029974537,-0.394159969098534,0,0,0,0,0.24228854467855
"90",1,0.424592037002582,6.21655535765654,6.2,56.2,-5.0855856648654,23,48,0.52126744557942,17,80,6.2,23,17,-1.89540796299742,-1.89540796299742,1.62459203700258,0.130629085673898,1,23,0,1,23,0,1,0.101201620764981,-2.18394396486588,0.983398210751125,0,0,1,1,0.301201620764981
"91",0,-0.178523906284401,-1.55225847864627,-1.6,48.4,-6.80405186187112,17.4,42.4,-8.70562348352727,-1,57,48.4,42.4,57,0.101476093715599,-3.2185239062844,0.101476093715599,0.525347276245826,1,42.4,0,0,42.4,0,0,0.371600680275043,-3.38748353828237,-0.525355986227073,1,0,0,0,0.371600680275043
"92",1,0.733770155270619,-16.3631815249484,-16.4,33.6,-34.733559099162,-17.9,7.1,-5.91154803332977,-20,17,-16.4,-17.9,-20,-3.06622984472938,-3.06622984472938,-0.58622984472938,0.0445219338533632,0,-17.9,0,1,0,0,0,0.00939734384977037,-4.65788642133311,-3.14927632879785,0,0,0,0,0.20939734384977
"93",0,0.185361641598854,6.1531735400253,6.2,56.2,-9.25127251544756,18.8,43.8,2.4432995943629,16,77,56.2,43.8,77,1.26536164159885,-2.17463835840115,1.26536164159885,0.779947703572934,1,43.8,0,0,43.8,0,0,0.687101718590856,-2.25080727450013,0.786604185058316,1,0,1,0,0.687101718590856
"94",1,0.197139696850327,3.39374001133989,3.4,53.4,9.66292905882822,36.4,61.4,2.07542709470139,23,92,3.4,36.4,23,-1.88286030314967,-1.88286030314967,1.87713969685033,0.132060678544905,0,36.4,0,1,0,0,0,0.143962158329609,-1.78276410706038,1.77057431352236,0,0,1,1,0.343962158329609
"95",0,0.330667286027842,19.4510457341144,19.5,69.5,-2.02078300194241,32.7,57.7,1.50427027521791,34,105,69.5,57.7,105,2.53066728602784,-1.30933271397216,2.53066728602784,0.926263941366192,1,57.7,1,0,57.7,1,0,0.932349211501869,-1.04726770108363,2.62334842485786,1,0,1,0,0.932349211501869
"96",0,-0.120590118843033,-6.15621170083709,-6.2,43.8,12.7674753361996,34.7,59.7,-2.9443413077732,9,75,43.8,59.7,75,0.879409881156967,-2.76059011884303,0.879409881156967,0.706699919047365,1,59.7,1,0,59.7,1,0,0.658228144008136,-2.71885044193987,0.655408167929777,1,0,1,0,0.658228144008136
"97",0,0.135468217176447,-1.94245678683213,-1.9,48.1,23.0699774740261,47.1,72.1,1.04580955601765,23,96,48.1,72.1,96,1.97546821717645,-1.94453178282355,1.97546821717645,0.878197241814524,1,72.1,1,0,72.1,1,0,0.884215115187752,-1.78276410706038,2.03296634777944,1,0,1,0,0.884215115187752
"98",0,-0.431738012070427,35.9978891101797,36,86,0.884292544485387,43.9,68.9,4.4138443079787,60,141,86,68.9,141,3.20826198792957,-1.03173801207043,3.20826198792957,0.961144009385685,1,68.9,1,0,68.9,1,0,0.993205854975302,0.691178349406851,4.98487673317156,1,1,1,1,0.993205854975302
"99",0,0.0967470529828423,-15.1818998323972,-15.2,34.8,15.876752335273,33.3,58.3,11.9530359350921,16,79,34.8,58.3,79,1.25674705298284,-2.26325294701716,1.25674705298284,0.778465622831965,0,58.3,1,0,0,0,0,0.714593669782453,-2.25080727450013,0.917800202186855,1,0,1,0,0.714593669782453
"100",0,-0.084722796513785,4.88135892448994,4.9,54.9,-2.19029137548058,25.3,50.3,2.79474813760457,19,83,54.9,50.3,83,1.23527720348622,-2.32472279651379,1.23527720348622,0.774740873445464,1,50.3,1,0,50.3,1,0,0.764982366627495,-2.05021734559738,1.18019223644393,1,0,1,0,0.764982366627495
"101",0,-0.614967279809243,8.21493823208793,8.2,58.2,2.2985618198366,31.4,56.4,1.63727693176515,24,92,58.2,56.4,92,1.06503272019076,-2.65496727980924,1.06503272019076,0.743651129390995,0,56.4,1,0,0,0,0,0.854529078016245,-1.71590079742613,1.77057431352236,1,0,1,0,0.854529078016245
"102",0,0.254031964868454,40.6760769534492,40.7,90.7,15.2886620739671,60.6,85.6,-4.3207489969897,71,161,90.7,85.6,161,4.69403196486845,0.094031964868454,4.69403196486845,0.990933238003658,1,85.6,1,0,85.6,1,0,0.998161264794821,1.4266747553836,6.29683690445695,1,1,1,1,0.998161264794821
"103",0,-0.55333022075038,-30.1668809974159,-30.2,19.8,-39.3198181260048,-29.4,-4.4,0.402162088455121,-21,7,19.8,-4.4,7,-2.27333022075038,-4.39333022075038,-2.27333022075038,0.0933559583060268,0,-4.4,0,0,0,0,0,0.0217690529099913,-4.72474973096736,-3.80525641444055,0,0,0,0,0.0217690529099913
"104",0,-0.581558985967604,12.647197861905,12.6,62.6,4.55076194744487,35.9,60.9,-6.63505137066471,22,93,62.6,60.9,93,1.1384410140324,-2.7015589859676,1.1384410140324,0.757393292330704,0,60.9,1,0,0,0,0,0.862495385486225,-1.84962741669463,1.83617232208663,1,0,1,0,0.862495385486225
"105",1,0.586637184737622,-31.3304235457525,-31.3,18.7,-7.84820945991553,1.5,26.5,-5.55540216577776,-21,22,-31.3,1.5,-21,-3.25336281526238,-3.25336281526238,-0.533362815262378,0.0372062371479026,0,1.5,0,1,0,0,0,0.00879489770366306,-4.72474973096736,-2.8212862859765,0,0,0,0,0.208794897703663
"106",0,0.205509624743725,-19.8283857356067,-19.8,30.2,11.1829282594847,26.3,51.3,-6.41942502589395,-8,50,30.2,51.3,50,0.205509624743725,-3.11449037525628,0.205509624743725,0.551197342967954,1,51.3,1,0,51.3,1,0,0.271991472667998,-3.85552670572211,-0.984542046176959,0,0,0,0,0.271991472667998
"107",0,-0.408201173516865,-9.0676004322694,-9.1,40.9,4.70575574358615,25.2,50.2,-0.793260126380935,5,65,40.9,50.2,65,0.191798826483135,-3.20820117351686,0.191798826483135,0.547803252373663,1,50.2,1,0,50.2,1,0,0.499857020575668,-2.98630368047687,-0.000571917712917411,1,0,0,0,0.499857020575668
"108",0,-0.143137229559275,-17.0287438210752,-17,33,5.19865334750084,21.7,46.7,0.269424270740968,-1,56,33,46.7,56,0.0968627704407255,-3.18313722955927,0.0968627704407255,0.524196776922041,0,46.7,1,0,0,0,0,0.356415993551813,-3.38748353828237,-0.590953994791343,1,0,0,0,0.356415993551813
"109",0,0.285442683074132,9.33770934311167,9.3,59.3,5.42161669055383,35.1,60.1,-7.32768287973534,18,88,59.3,60.1,88,1.80544268307413,-1.99455731692587,1.80544268307413,0.858810178730838,1,60.1,1,0,60.1,1,0,0.818791664481913,-2.11708065523163,1.50818227926528,1,0,1,0,0.818791664481913
"110",0,-0.681108682398908,19.9997588698928,20,70,-22.7533760291942,12.2,37.2,-7.1043412805189,11,73,70,37.2,73,0.238891317601092,-3.24110868239891,0.238891317601092,0.559440413857223,1,37.2,0,0,37.2,0,0,0.628132179374895,-2.58512382267137,0.524212150801238,1,0,1,0,0.628132179374895
"111",0,0.737437166746112,28.402734014336,28.4,78.4,17.1916882806148,56.4,81.4,7.24058353078809,66,151,78.4,81.4,151,4.77743716674611,0.377437166746112,4.77743716674611,0.99165271949251,1,81.4,1,0,81.4,1,0,0.996462731141851,1.09235820721235,5.64085681881426,1,1,1,1,0.996462731141851
"112",0,-0.164310139828394,10.0877019843171,10.1,60.1,12.3434391490285,42.4,67.4,0.164258433811655,31,104,60.1,67.4,104,1.99568986017161,-1.92431013982839,1.99568986017161,0.880343797681629,1,67.4,1,0,67.4,1,0,0.928092472142808,-1.24785762998638,2.55775041629359,1,0,1,0,0.928092472142808
"113",0,-0.258493401058528,9.17776079608064,9.2,59.2,-20.5600605166832,9,34,4.50572111851426,14,71,59.2,34,71,0.581506598941472,-2.69849340105853,0.581506598941472,0.641414001003449,1,34,0,0,34,0,0,0.597008560733975,-2.38453389376862,0.393016133672699,1,0,1,0,0.597008560733975
"114",0,0.289498384995493,29.7921766252235,29.8,79.8,2.80383571458697,42.7,67.7,0.826127047237761,50,129,79.8,67.7,129,3.44949838499549,-0.710501615004507,3.44949838499549,0.969216177890121,1,67.7,1,0,67.7,1,0,0.98519246186658,0.0225452530643564,4.19770063040033,1,0,1,0,0.98519246186658
"115",1,0.0485994599440903,-17.5474467520623,-17.5,32.5,-5.50664534142293,10.7,35.7,-4.73021324465248,-10,41,-17.5,10.7,-10,-3.35140054005591,-3.35140054005591,-0.31140054005591,0.03384933160646,0,10.7,0,1,0,0,0,0.0181770118517097,-3.98925332499061,-1.57492412325538,0,0,0,0,0.21817701185171
"116",1,-0.624745355469617,-14.5899412031983,-14.6,35.4,24.7189923567676,42.4,67.4,-6.37889006395282,1,69,-14.6,42.4,1,-3.58474535546962,-3.58474535546962,0.135254644530383,0.0269947951705795,0,42.4,0,1,0,0,0,0.037192122164293,-3.25375691901387,0.26182011654416,0,0,0,0,0.237192122164293
"117",0,0.124201806211266,79.866709680829,79.9,129.9,-45.7062337251813,19.2,44.2,5.84137707727351,71,150,129.9,44.2,150,4.12420180621127,-0.0357981937887345,4.12420180621127,0.984081109029706,1,44.2,0,0,44.2,0,0,0.996223819156103,1.4266747553836,5.57525881024999,1,1,1,1,0.996223819156103
"118",0,0.364918936762532,9.25847587340572,9.3,59.3,-3.96678991026183,25.7,50.7,9.41579399534365,29,94,59.3,50.7,94,2.12491893676253,-1.47508106323747,2.12491893676253,0.893301679856401,1,50.7,1,0,50.7,1,0,0.870091760946605,-1.38158424925488,1.9017703306509,1,0,1,0,0.870091760946605
"119",0,0.748075594583484,20.9988290195231,21,71,10.1737074802015,45.7,70.7,-2.65661869139607,40,118,71,70.7,118,3.46807559458348,-0.651924405416516,3.46807559458348,0.969765645468386,1,70.7,1,0,70.7,1,0,0.970000693921243,-0.646087843278138,3.47612253619336,1,0,1,0,0.970000693921243
"120",1,-0.11776211085136,35.2913386753029,35.3,85.3,2.63323631087297,45.3,70.3,-2.65183673903145,54,135,35.3,45.3,54,-0.95776211085136,-0.95776211085136,3.28223788914864,0.277326481218659,1,45.3,1,1,45.3,1,1,0.571995763650516,0.289998491601354,4.59128868178594,1,0,1,1,0.771995763650516
"121",0,0.231527385728048,-57.4072133952476,-57.4,-7.4,12.9421239627093,9.2,34.2,3.74692781858917,-26,15,-7.4,34.2,15,-1.16847261427195,-3.80847261427195,-1.16847261427195,0.237131177378195,0,34.2,0,0,0,0,0,0.0362472121332801,-5.0590662791386,-3.28047234592639,0,0,0,0,0.0362472121332801
"122",0,-0.823686194309161,-15.8617732141557,-15.9,34.1,-18.1008008879649,-1.1,23.9,3.24917135482646,-5,40,34.1,23.9,40,-1.22368619430916,-4.02368619430916,-1.22368619430916,0.22728839949629,0,23.9,0,0,0,0,0,0.162394028537803,-3.65493677681936,-1.64052213181965,0,0,0,0,0.162394028537803
"123",0,0.843649303532799,-10.0120029876054,-10,40,17.9614081884371,38,63,-4.37131622022215,6,72,40,63,72,1.7236493035328,-1.9163506964672,1.7236493035328,0.848598292746079,1,63,1,0,63,1,0,0.612685360709691,-2.91944037084262,0.458614142236969,1,0,1,0,0.612685360709691
"124",1,0.390162730005606,51.0895931964903,51.1,101.1,-44.9035570460192,5.6,30.6,-2.17456143058345,29,95,51.1,5.6,29,-1.44983726999439,-1.44983726999439,2.19016273000561,0.190026611584569,0,5.6,0,1,0,0,0,0.20075468289543,-1.38158424925488,1.96736833921517,0,0,1,1,0.40075468289543
"125",0,0.0798018652089864,-29.8538433176881,-29.9,20.1,4.33515046835202,14.4,39.4,-0.646998556608644,-13,37,20.1,39.4,37,-0.440198134791014,-3.44019813479101,-0.440198134791014,0.391693758711812,1,39.4,0,0,39.4,0,0,0.137369015193556,-4.18984325389336,-1.83731615751246,0,0,0,0,0.137369015193556
"126",0,-0.149708384096969,63.9431332493091,63.9,113.9,18.4162284751245,75.4,100.4,5.66079179694974,123,227,113.9,100.4,227,6.93029161590303,1.77029161590303,6.93029161590303,0.999023239284926,1,100.4,1,0,100.4,1,0,0.999975731461017,4.90356685636457,10.6263054696987,1,1,1,1,0.999975731461017
"127",0,-0.16318902667966,-10.820589159432,-10.8,39.2,-28.3131633108277,-8.7,16.3,-3.09281011881226,-12,31,39.2,16.3,31,-0.92318902667966,-3.64318902667966,-0.92318902667966,0.284308553983457,0,16.3,0,0,0,0,0,0.0970094047035842,-4.12297994425911,-2.23090420889808,0,0,0,0,0.0970094047035842
"128",0,-0.902907146426295,-44.3222086755383,-44.3,5.7,-4.46022121146411,-1.6,23.4,5.38136034400393,-17,21,5.7,23.4,21,-2.0629071464263,-4.5829071464263,-2.0629071464263,0.112754668503204,0,23.4,0,0,0,0,0,0.0528057406342041,-4.45729649243036,-2.88688429454077,0,0,0,0,0.0528057406342041
"129",0,-0.0887459364897275,-20.2717969304313,-20.3,29.7,-16.2602728255598,-1.4,23.6,4.72667731381923,-6,38,29.7,23.6,38,-0.568745936489727,-3.32874593648973,-0.568745936489727,0.361526243787602,1,23.6,0,0,23.6,0,0,0.145328790446949,-3.72180008645361,-1.77171814894819,0,0,0,0,0.145328790446949
"130",0,-0.16523603268232,-44.1889420682541,-44.2,5.8,30.3031332625185,33.2,58.2,4.18218230020885,-16,40,5.8,58.2,40,-0.56523603268232,-3.80523603268232,-0.56523603268232,0.362336810527331,0,58.2,1,0,0,0,0,0.162394028537803,-4.39043318279611,-1.64052213181965,0,0,0,0,0.162394028537803
"131",0,-0.70742110139086,-2.45976013770203,-2.5,47.5,5.59009876518853,29.3,54.3,-1.07100963700799,12,76,47.5,54.3,76,0.33257889860914,-3.22742110139086,0.33257889860914,0.582386729974997,1,54.3,1,0,54.3,1,0,0.672828545499294,-2.51826051303712,0.721006176494047,1,0,1,0,0.672828545499294
"132",0,0.0740405162671028,54.1596463636322,54.2,104.2,-5.38055780837056,46.7,71.7,6.99523029914202,83,170,104.2,71.7,170,4.8740405162671,0.394040516267103,4.8740405162671,0.992415540170751,1,71.7,1,0,71.7,1,0,0.99898029224714,2.22903447099459,6.88721898153538,1,1,1,1,0.99898029224714
"133",0,0.259467639188533,51.3699617615458,51.4,101.4,4.25194743288444,55,80,-6.0108197927648,75,166,101.4,80,166,4.89946763918853,0.259467639188533,4.89946763918853,0.992604551749765,1,80,1,0,80,1,0,0.998674748568114,1.69412799392059,6.6248269472783,1,1,1,1,0.998674748568114
"134",0,-0.230304774332275,-13.9497835930246,-13.9,36.1,-3.41301706998941,14.6,39.6,-3.87227218850614,-6,48,36.1,39.6,48,-0.310304774332275,-3.47030477433228,-0.310304774332275,0.423040348654352,0,39.6,0,0,0,0,0,0.246802684526797,-3.72180008645361,-1.1157380633055,0,0,0,0,0.246802684526797
"135",0,0.570510851595673,-41.7038916818188,-41.7,8.3,-23.6972043713053,-19.5,5.5,-8.16416963600149,-31,-1,8.3,5.5,-1,-1.46948914840433,-3.66948914840433,-1.46948914840433,0.187020273311698,1,5.5,0,0,5.5,0,0,0.0129958972725966,-5.39338282730985,-4.3300404829547,0,0,0,0,0.0129958972725966
"136",0,0.0145952367864001,-29.8396485706175,-29.8,20.2,15.8299346913865,25.9,50.9,0.328057602283544,-9,46,20.2,50.9,46,-0.1454047632136,-3.3454047632136,-0.1454047632136,0.463712720466424,1,50.9,1,0,50.9,1,0,0.223231315357799,-3.92239001535636,-1.24693408043404,0,0,0,0,0.223231315357799
"137",0,-0.777374600554201,2.92402238398716,2.9,52.9,-0.652240201969572,25.8,50.8,0.0880074952597546,15,79,52.9,50.8,79,0.382625399445799,-3.1773746005542,0.382625399445799,0.594506160973485,1,50.8,1,0,50.8,1,0,0.714593669782453,-2.31767058413437,0.917800202186855,1,0,1,0,0.714593669782453
"138",0,-0.445394854598974,44.2879767931531,44.3,94.3,-3.6104982419296,43.5,68.5,-2.89824468423358,60,143,94.3,68.5,143,3.27460514540103,-1.04539485459897,3.27460514540103,0.963547268272017,1,68.5,1,0,68.5,1,0,0.99403624142395,0.691178349406851,5.1160727503001,1,1,1,1,0.99403624142395
"139",1,0.265570312041801,11.1121481559911,11.1,61.1,-6.46582895895879,24.1,49.1,2.65705160133844,23,88,11.1,24.1,23,-1.8144296879582,-1.8144296879582,1.7855703120418,0.140103609634626,0,24.1,0,1,0,0,0,0.143962158329609,-1.78276410706038,1.50818227926528,0,0,1,1,0.343962158329609
"140",0,-0.269025165706725,-34.8293009449446,-34.8,15.2,-29.3373539885756,-21.7,3.3,-0.753283408063841,-21,9,15.2,3.3,9,-1.90902516570673,-4.10902516570672,-1.90902516570673,0.129090409318278,0,3.3,0,0,0,0,0,0.0247453651192485,-4.72474973096736,-3.67406039731201,0,0,0,0,0.0247453651192485
"141",1,-0.493788131241986,32.0428918144325,32,82,-17.413281453681,23.6,48.6,-1.54944391264509,34,104,32,23.6,34,-2.13378813124199,-2.13378813124199,1.66621186875801,0.105855907699214,0,23.6,0,1,0,0,0,0.259750122274432,-1.04726770108363,2.55775041629359,0,0,1,1,0.459750122274432
"142",0,-0.0552802400651893,-13.1775096399485,-13.2,36.8,33.4220833978646,51.8,76.8,4.55015390166915,17,90,36.8,76.8,90,1.54471975993481,-2.37528024006519,1.54471975993481,0.824149792273083,1,76.8,1,0,76.8,1,0,0.837450324353349,-2.18394396486588,1.63937829639382,1,0,1,0,0.837450324353349
"143",0,0.501594940217883,2.99261220122813,3,53,13.9714759575859,40.5,65.5,-8.77988272541018,14,85,53,65.5,85,1.90159494021788,-1.93840505978212,1.90159494021788,0.870071934912794,1,65.5,1,0,65.5,1,0,0.787745368211569,-2.38453389376862,1.31138825357247,1,0,1,0,0.787745368211569
"144",0,-0.227249996385239,14.0931716593,14.1,64.1,33.7551752083175,65.8,90.8,4.74060463018908,54,140,64.1,90.8,140,3.37275000361476,-1.06724999638524,3.37275000361476,0.966841965641635,1,90.8,1,0,90.8,1,0,0.99274856989804,0.289998491601354,4.91927872460729,1,0,1,0,0.99274856989804
"145",0,0.66258192870304,3.53961127500118,3.5,53.5,-19.5405562189704,7.2,32.2,4.91804396953799,11,65,53.5,32.2,65,1.26258192870304,-1.89741807129696,1.26258192870304,0.779470252208023,1,32.2,0,0,32.2,0,0,0.499857020575668,-2.58512382267137,-0.000571917712917411,1,0,0,0,0.499857020575668
"146",0,-0.743732107589155,-25.8598377246452,-25.9,24.1,-2.9346120741752,9.1,34.1,-1.68406961733628,-12,36,24.1,34.1,36,-1.30373210758915,-4.22373210758915,-1.30373210758915,0.21353757941951,0,34.1,0,0,0,0,0,0.129779003668875,-4.12297994425911,-1.90291416607673,0,0,0,0,0.129779003668875
"147",1,0.29732390424231,-14.6849373829374,-14.7,35.3,8.09766344858289,25.7,50.7,-6.255031928405,-5,55,-14.7,25.7,-5,-2.90267609575769,-2.90267609575769,0.49732390424231,0.0520214325489435,0,25.7,0,1,0,0,0,0.025211094696337,-3.65493677681936,-0.656552003355612,0,0,0,0,0.225211094696337
"148",0,-0.351771633148886,-2.43350385566418,-2.4,47.6,-1.26122531237654,22.5,47.5,-2.08681063995876,7,68,47.6,47.5,68,0.368228366851114,-3.07177163314889,0.368228366851114,0.591030820141362,0,47.5,1,0,0,0,0,0.548898731459837,-2.85257706120837,0.196222107979891,1,0,0,0,0.548898731459837
"149",0,0.821082085209396,-22.4526155440013,-22.5,27.5,-2.50417287641705,11.2,36.2,-6.00875202970255,-14,36,27.5,36.2,36,0.261082085209396,-2.7389179147906,0.261082085209396,0.564902273686198,1,36.2,0,0,36.2,0,0,0.129779003668875,-4.25670656352761,-1.90291416607673,0,0,0,0,0.129779003668875
"150",0,-0.517699452349269,-14.6017437441269,-14.6,35.4,-44.1802201352145,-26.5,-1.5,3.42041494769133,-13,20,35.4,-1.5,20,-1.71769945234927,-4.03769945234927,-1.71769945234927,0.152167726100337,0,-1.5,0,0,0,0,0,0.0496193220275581,-4.18984325389336,-2.95248230310504,0,0,0,0,0.0496193220275581
"151",0,-0.446950587212623,71.2039590485038,71.2,121.2,-0.899058696847703,59.7,84.7,-2.95295229030755,105,203,121.2,84.7,203,5.67304941278738,0.753049412787377,5.67304941278738,0.996574407693001,1,84.7,1,0,84.7,1,0,0.999882851760312,3.70002728294808,9.05195326415627,1,1,1,1,0.999882851760312
"152",0,-0.49020306111624,-6.4729572662354,-6.5,43.5,-14.1339273632249,7.6,32.6,-0.34682005617621,0,52,43.5,32.6,52,-0.410203061116239,-3.49020306111624,-0.410203061116239,0.398863431904843,0,32.6,0,0,0,0,0,0.298731422961801,-3.32062022864812,-0.85334602904842,0,0,0,0,0.298731422961801
"153",0,-0.740903349251485,-11.3926126646929,-11.4,38.6,9.77364501828365,29.1,54.1,9.41348050152562,15,77,38.6,54.1,77,0.339096650748515,-3.14090334925148,0.339096650748515,0.583971071926833,1,54.1,1,0,54.1,1,0,0.687101718590856,-2.31767058413437,0.786604185058316,1,0,1,0,0.687101718590856
"154",1,-0.14267488905668,31.4434479795218,31.4,81.4,-46.0008911512411,-5.3,19.7,1.68903425374626,13,68,31.4,-5.3,13,-2.62267488905668,-2.62267488905668,0.57732511094332,0.0676932835756321,0,-5.3,0,1,0,0,0,0.0793364344214519,-2.45139720340287,0.196222107979891,0,0,0,0,0.279336434421452
"155",0,-0.448175998372288,-6.39722933731897,-6.4,43.6,-13.4422581459638,8.4,33.4,2.79711617908671,3,56,43.6,33.4,56,-0.208175998372288,-3.32817599837229,-0.208175998372288,0.448143143059752,0,33.4,0,0,0,0,0,0.356415993551813,-3.12003029974537,-0.590953994791343,1,0,0,0,0.356415993551813
"156",0,0.256412118282079,11.6394868076875,11.6,61.6,-49.0821639306268,-18.3,6.7,-9.07673486357994,-15,29,61.6,6.7,29,-0.583587881717921,-3.34358788171792,-0.583587881717921,0.358107440651483,0,6.7,0,0,0,0,0,0.086108775462847,-4.32356987316186,-2.36210022602662,0,0,0,0,0.086108775462847
